id,sales
3024747,-2.809250166667382
3024748,-4.14462525578656
3024749,-2.809250166667382
3024750,2307.4880214875097
3024751,-3.883426190130829
3024752,444.2363277686675
3024753,-2.809250166667382
3024754,868.4938169172096
3024755,588.7636371076946
3024756,235.48878708404473
3024757,152.0164500038368
3024758,99.77944236162313
3024759,3116.318273969106
3024760,-2.809250166667382
3024761,-3.2219748653126974
3024762,-2.809250166667382
3024763,-2.809250166667382
3024764,-4.783818864223662
3024765,178.1559714130578
3024766,-2.809250166667382
3024767,-2.809250166667382
3024768,-2.809250166667382
3024769,70.64229908627642
3024770,-2.809250166667382
3024771,192.7653399414615
3024772,230.8342891478678
3024773,-2.809250166667382
3024774,-2.809250166667382
3024775,238.7415780850517
3024776,57.811153965922
3024777,1000.4381235925833
3024778,-2.809250166667382
3024779,-2.809250166667382
3024780,41.00981128505024
3024781,39.67443619593107
3024782,41.00981128505024
3024783,4931.070278221449
3024784,39.93563526158679
3024785,776.9862958113684
3024786,41.00981128505024
3024787,1368.7089522336887
3024788,1505.4928402426065
3024789,255.04477047895148
3024790,292.56170532052806
3024791,226.37577424009214
3024792,5382.0392962840915
3024793,41.00981128505024
3024794,40.59708658640492
3024795,41.00981128505024
3024796,41.00981128505024
3024797,39.03524258749396
3024798,221.97503286477547
3024799,41.00981128505024
3024800,41.00981128505024
3024801,41.00981128505024
3024802,114.025571126132
3024803,41.00981128505024
3024804,569.9123506882486
3024805,289.30658518488593
3024806,41.00981128505024
3024807,41.00981128505024
3024808,702.5752984550521
3024809,176.45497099840338
3024810,5004.96024101993
3024811,41.00981128505024
3024812,41.00981128505024
3024813,-11.898679624017323
3024814,-13.2340547131365
3024815,-11.898679624017323
3024816,1338.6806530636243
3024817,-12.972855647480769
3024818,202.48147519684528
3024819,-11.898679624017323
3024820,868.0711541456865
3024821,330.9998034683915
3024822,181.9072691141459
3024823,104.093196868872
3024824,50.021110820610005
3024825,2414.3059537803497
3024826,-11.898679624017323
3024827,-12.311404322662638
3024828,-11.898679624017323
3024829,-11.898679624017323
3024830,-13.8732483215736
3024831,141.67340323360486
3024832,-11.898679624017323
3024833,-11.898679624017323
3024834,-11.898679624017323
3024835,48.45661791508459
3024836,-11.898679624017323
3024837,135.7262977927676
3024838,182.48239789389186
3024839,-11.898679624017323
3024840,-11.898679624017323
3024841,156.40396362748714
3024842,48.72172450857205
3024843,494.4606627506972
3024844,-11.898679624017323
3024845,-11.898679624017323
3024846,-0.9113313047243187
3024847,-2.841137739287531
3024848,-0.9113313047243187
3024849,2309.385940349453
3024850,-2.5799386736318
3024851,460.67679667982765
3024852,-0.9113313047243187
3024853,1046.8543824841008
3024854,590.6615559696377
3024855,259.15138071082504
3024856,153.474616189402
3024857,100.37387370706716
3024858,3556.3713691834582
3024859,-0.9113313047243187
3024860,-1.3240560033696342
3024861,-0.9113313047243187
3024862,-0.9113313047243187
3024863,-3.4803313477246323
3024864,185.25211332449246
3024865,-0.9113313047243187
3024866,-0.9113313047243187
3024867,-0.9113313047243187
3024868,54.84003439041494
3024869,-0.9113313047243187
3024870,251.17291996817423
3024871,238.51151895478782
3024872,-0.9113313047243187
3024873,-0.9113313047243187
3024874,240.63949694699477
3024875,59.26932015148721
3024876,1002.3360424545264
3024877,-0.9113313047243187
3024878,-0.9113313047243187
3024879,-11.898679624017323
3024880,-13.2340547131365
3024881,-11.898679624017323
3024882,1338.6806530636243
3024883,-12.972855647480769
3024884,202.48147519684528
3024885,-11.898679624017323
3024886,868.0711541456865
3024887,330.9998034683915
3024888,181.9072691141459
3024889,104.093196868872
3024890,50.021110820610005
3024891,2414.3059537803497
3024892,-11.898679624017323
3024893,-12.311404322662638
3024894,-11.898679624017323
3024895,-11.898679624017323
3024896,-13.8732483215736
3024897,141.67340323360486
3024898,-11.898679624017323
3024899,-11.898679624017323
3024900,-11.898679624017323
3024901,48.45661791508459
3024902,-11.898679624017323
3024903,135.7262977927676
3024904,182.48239789389186
3024905,-11.898679624017323
3024906,-11.898679624017323
3024907,156.40396362748714
3024908,48.72172450857205
3024909,494.4606627506972
3024910,-11.898679624017323
3024911,-11.898679624017323
3024912,-11.898679624017323
3024913,-13.2340547131365
3024914,-11.898679624017323
3024915,1338.6806530636243
3024916,-12.972855647480769
3024917,202.48147519684528
3024918,-11.898679624017323
3024919,868.0711541456865
3024920,330.9998034683915
3024921,181.9072691141459
3024922,104.093196868872
3024923,50.021110820610005
3024924,2414.3059537803497
3024925,-11.898679624017323
3024926,-12.311404322662638
3024927,-11.898679624017323
3024928,-11.898679624017323
3024929,-13.8732483215736
3024930,141.67340323360486
3024931,-11.898679624017323
3024932,-11.898679624017323
3024933,-11.898679624017323
3024934,48.45661791508459
3024935,-11.898679624017323
3024936,135.7262977927676
3024937,182.48239789389186
3024938,-11.898679624017323
3024939,-11.898679624017323
3024940,156.40396362748714
3024941,48.72172450857205
3024942,494.4606627506972
3024943,-11.898679624017323
3024944,-11.898679624017323
3024945,13.38825315671458
3024946,11.458446722151365
3024947,13.38825315671458
3024948,2515.826623048623
3024949,11.719645787807098
3024950,474.97638114126664
3024951,13.38825315671458
3024952,1155.809450504733
3024953,611.0655311327131
3024954,283.5657338133325
3024955,167.77420065084095
3024956,114.67345816850606
3024957,4371.891861025185
3024958,13.38825315671458
3024959,12.975528458069265
3024960,13.38825315671458
3024961,13.38825315671458
3024962,10.819253113714263
3024963,199.55169778593145
3024964,13.38825315671458
3024965,13.38825315671458
3024966,13.38825315671458
3024967,68.23170171697664
3024968,13.38825315671458
3024969,265.47250442961314
3024970,267.4643380015272
3024971,13.38825315671458
3024972,13.38825315671458
3024973,254.93908140843368
3024974,73.56890461292608
3024975,976.4751994791561
3024976,13.38825315671458
3024977,13.38825315671458
3024978,-11.898679624017323
3024979,-13.2340547131365
3024980,-11.898679624017323
3024981,1338.6806530636243
3024982,-12.972855647480769
3024983,202.48147519684528
3024984,-11.898679624017323
3024985,868.0711541456865
3024986,330.9998034683915
3024987,181.9072691141459
3024988,104.093196868872
3024989,50.021110820610005
3024990,2414.3059537803497
3024991,-11.898679624017323
3024992,-12.311404322662638
3024993,-11.898679624017323
3024994,-11.898679624017323
3024995,-13.8732483215736
3024996,141.67340323360486
3024997,-11.898679624017323
3024998,-11.898679624017323
3024999,-11.898679624017323
3025000,48.45661791508459
3025001,-11.898679624017323
3025002,135.7262977927676
3025003,182.48239789389186
3025004,-11.898679624017323
3025005,-11.898679624017323
3025006,156.40396362748714
3025007,48.72172450857205
3025008,494.4606627506972
3025009,-11.898679624017323
3025010,-11.898679624017323
3025011,-2.809250166667382
3025012,-4.14462525578656
3025013,-2.809250166667382
3025014,2307.4880214875097
3025015,-3.883426190130829
3025016,444.2363277686675
3025017,-2.809250166667382
3025018,868.4938169172096
3025019,588.7636371076946
3025020,235.48878708404473
3025021,152.0164500038368
3025022,99.77944236162313
3025023,3116.318273969106
3025024,-2.809250166667382
3025025,-3.2219748653126974
3025026,-2.809250166667382
3025027,-2.809250166667382
3025028,-4.783818864223662
3025029,178.1559714130578
3025030,-2.809250166667382
3025031,-2.809250166667382
3025032,-2.809250166667382
3025033,70.64229908627642
3025034,-2.809250166667382
3025035,192.7653399414615
3025036,230.8342891478678
3025037,-2.809250166667382
3025038,-2.809250166667382
3025039,238.7415780850517
3025040,57.811153965922
3025041,1000.4381235925833
3025042,-2.809250166667382
3025043,-2.809250166667382
3025044,1.3788762697698664
3025045,0.04350118065068902
3025046,1.3788762697698664
3025047,2068.710935111246
3025048,0.30470024630641956
3025049,448.4244542051047
3025050,1.3788762697698664
3025051,833.6313732301858
3025052,688.98121218282
3025053,199.83084953196172
3025054,158.36406665768993
3025055,117.27158680802046
3025056,2835.897057072917
3025057,1.3788762697698664
3025058,0.9661515711245506
3025059,1.3788762697698664
3025060,1.3788762697698664
3025061,-0.5956924277864124
3025062,162.43402032243048
3025063,1.3788762697698664
3025064,1.3788762697698664
3025065,1.3788762697698664
3025066,65.19924344001849
3025067,1.3788762697698664
3025068,218.78056333828212
3025069,233.07129508548056
3025070,1.3788762697698664
3025071,1.3788762697698664
3025072,242.92970452148907
3025073,73.2517902847325
3025074,2119.5912902045925
3025075,1.3788762697698664
3025076,1.3788762697698664
3025077,4.19410023695489
3025078,2.8587251478357136
3025079,4.19410023695489
3025080,2086.317730391202
3025081,3.1199242134914456
3025082,451.2396781722898
3025083,4.19410023695489
3025084,881.8564638992855
3025085,691.7964361500051
3025086,216.93608544194245
3025087,159.01980040745917
3025088,138.2375605770363
3025089,3218.9647940454547
3025090,4.19410023695489
3025091,3.7813755383095757
3025092,4.19410023695489
3025093,4.19410023695489
3025094,2.219531539398613
3025095,185.15932181668018
3025096,4.19410023695489
3025097,4.19410023695489
3025098,4.19410023695489
3025099,76.71681975007601
3025100,4.19410023695489
3025101,222.94851662984655
3025102,252.49087413679055
3025103,4.19410023695489
3025104,4.19410023695489
3025105,245.74492848867416
3025106,86.65709581787532
3025107,1956.403276378954
3025108,4.19410023695489
3025109,4.19410023695489
3025110,13.38825315671458
3025111,11.458446722151365
3025112,13.38825315671458
3025113,2515.826623048623
3025114,11.719645787807098
3025115,474.97638114126664
3025116,13.38825315671458
3025117,1155.809450504733
3025118,611.0655311327131
3025119,283.5657338133325
3025120,167.77420065084095
3025121,114.67345816850606
3025122,4371.891861025185
3025123,13.38825315671458
3025124,12.975528458069265
3025125,13.38825315671458
3025126,13.38825315671458
3025127,10.819253113714263
3025128,199.55169778593145
3025129,13.38825315671458
3025130,13.38825315671458
3025131,13.38825315671458
3025132,68.23170171697664
3025133,13.38825315671458
3025134,265.47250442961314
3025135,267.4643380015272
3025136,13.38825315671458
3025137,13.38825315671458
3025138,254.93908140843368
3025139,73.56890461292608
3025140,976.4751994791561
3025141,13.38825315671458
3025142,13.38825315671458
3025143,-14.64187975345399
3025144,-15.977254842573165
3025145,-14.64187975345399
3025146,2040.6762942412433
3025147,-15.716055776917436
3025148,432.40369818188077
3025149,-14.64187975345399
3025150,856.661187330423
3025151,661.7925694702403
3025152,199.39307944044722
3025153,140.1838204170502
3025154,119.40158058662735
3025155,2731.8553697736975
3025156,-14.64187975345399
3025157,-15.054604452099305
3025158,-14.64187975345399
3025159,-14.64187975345399
3025160,-16.616448451010267
3025161,166.32334182627125
3025162,-14.64187975345399
3025163,-14.64187975345399
3025164,-14.64187975345399
3025165,61.227107327782676
3025166,-14.64187975345399
3025167,403.38306947488974
3025168,219.0016595610812
3025169,-14.64187975345399
3025170,-14.64187975345399
3025171,268.0575470704345
3025172,67.82111582746646
3025173,1743.493924961485
3025174,-14.64187975345399
3025175,-14.64187975345399
3025176,-11.898679624017323
3025177,-13.2340547131365
3025178,-11.898679624017323
3025179,1338.6806530636243
3025180,-12.972855647480769
3025181,202.48147519684528
3025182,-11.898679624017323
3025183,868.0711541456865
3025184,330.9998034683915
3025185,181.9072691141459
3025186,104.093196868872
3025187,50.021110820610005
3025188,2414.3059537803497
3025189,-11.898679624017323
3025190,-12.311404322662638
3025191,-11.898679624017323
3025192,-11.898679624017323
3025193,-13.8732483215736
3025194,141.67340323360486
3025195,-11.898679624017323
3025196,-11.898679624017323
3025197,-11.898679624017323
3025198,48.45661791508459
3025199,-11.898679624017323
3025200,135.7262977927676
3025201,182.48239789389186
3025202,-11.898679624017323
3025203,-11.898679624017323
3025204,156.40396362748714
3025205,48.72172450857205
3025206,494.4606627506972
3025207,-11.898679624017323
3025208,-11.898679624017323
3025209,4.19410023695489
3025210,2.8587251478357136
3025211,4.19410023695489
3025212,2086.317730391202
3025213,3.1199242134914456
3025214,451.2396781722898
3025215,4.19410023695489
3025216,881.8564638992855
3025217,691.7964361500051
3025218,216.93608544194245
3025219,159.01980040745917
3025220,138.2375605770363
3025221,3218.9647940454547
3025222,4.19410023695489
3025223,3.7813755383095757
3025224,4.19410023695489
3025225,4.19410023695489
3025226,2.219531539398613
3025227,185.15932181668018
3025228,4.19410023695489
3025229,4.19410023695489
3025230,4.19410023695489
3025231,76.71681975007601
3025232,4.19410023695489
3025233,222.94851662984655
3025234,252.49087413679055
3025235,4.19410023695489
3025236,4.19410023695489
3025237,245.74492848867416
3025238,86.65709581787532
3025239,1956.403276378954
3025240,4.19410023695489
3025241,4.19410023695489
3025242,1.3788762697698664
3025243,0.04350118065068902
3025244,1.3788762697698664
3025245,2068.710935111246
3025246,0.30470024630641956
3025247,448.4244542051047
3025248,1.3788762697698664
3025249,833.6313732301858
3025250,688.98121218282
3025251,199.83084953196172
3025252,158.36406665768993
3025253,117.27158680802046
3025254,2835.897057072917
3025255,1.3788762697698664
3025256,0.9661515711245506
3025257,1.3788762697698664
3025258,1.3788762697698664
3025259,-0.5956924277864124
3025260,162.43402032243048
3025261,1.3788762697698664
3025262,1.3788762697698664
3025263,1.3788762697698664
3025264,65.19924344001849
3025265,1.3788762697698664
3025266,218.78056333828212
3025267,233.07129508548056
3025268,1.3788762697698664
3025269,1.3788762697698664
3025270,242.92970452148907
3025271,73.2517902847325
3025272,2119.5912902045925
3025273,1.3788762697698664
3025274,1.3788762697698664
3025275,-2.809250166667382
3025276,-4.14462525578656
3025277,-2.809250166667382
3025278,2307.4880214875097
3025279,-3.883426190130829
3025280,444.2363277686675
3025281,-2.809250166667382
3025282,868.4938169172096
3025283,588.7636371076946
3025284,235.48878708404473
3025285,152.0164500038368
3025286,99.77944236162313
3025287,3116.318273969106
3025288,-2.809250166667382
3025289,-3.2219748653126974
3025290,-2.809250166667382
3025291,-2.809250166667382
3025292,-4.783818864223662
3025293,178.1559714130578
